time,0.5,0.6,0.7,0.8,0.9,1,1.2,1.4,1.5,2
left_leg_motor_0,0,0,0,0,0,0,0,0,0,0
right_leg_motor_0,0,0,0,0,0,0,0,0,0,0
left_leg_motor_1,0,0,0,0,0,0,0,0,0,0.05
right_leg_motor_1,0,0,0,0,0,0,0,0,0,0.05
left_leg_motor_2,0,0,0,0,0,0,0,0,0,0.4
right_leg_motor_2,0,0,0,0,0,0,0,0,0,0.4
left_leg_motor_3,0,0,0,0,0,0,0,0,0,-0.8
right_leg_motor_3,0,0,0,0,0,0,0,0,0,-0.8
left_leg_motor_4,0,0,0,0,0,0,0,0,0,0.4
right_leg_motor_4,0,0,0,0,0,0,0,0,0,0.4
left_leg_motor_5,0,0,0,0,0,0,0,0,0,-0.05
right_leg_motor_5,0,0,0,0,0,0,0,0,0,-0.05
left_arm_motor_0,0,0,0,0,0,0,0,0,0,-0.5
right_arm_motor_0,0,0,0,0,0,0,0,0,0,-0.5
right_arm_motor_1,0,0,0,0,0,0,0,0,0,2.8
left_arm_motor_1,0,0,0,0,0,0,0,0,0,2.8
